ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_72/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise1/level1.npy,GN,raw_model_72,1
/workspace/datasets/or150PStanford_data5/raw_model_72/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise1/level2.npy,GN,raw_model_72,2
/workspace/datasets/or150PStanford_data5/raw_model_72/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise1/level3.npy,GN,raw_model_72,3
/workspace/datasets/or150PStanford_data5/raw_model_72/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise1/level4.npy,GN,raw_model_72,4
/workspace/datasets/or150PStanford_data5/raw_model_72/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise1/level5.npy,GN,raw_model_72,5
/workspace/datasets/or150PStanford_data5/raw_model_72/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise2/level1.npy,UN,raw_model_72,1
/workspace/datasets/or150PStanford_data5/raw_model_72/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise2/level2.npy,UN,raw_model_72,2
/workspace/datasets/or150PStanford_data5/raw_model_72/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise2/level3.npy,UN,raw_model_72,3
/workspace/datasets/or150PStanford_data5/raw_model_72/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise2/level4.npy,UN,raw_model_72,4
/workspace/datasets/or150PStanford_data5/raw_model_72/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise2/level5.npy,UN,raw_model_72,5
/workspace/datasets/or150PStanford_data5/raw_model_72/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise3/level1.npy,IN,raw_model_72,1
/workspace/datasets/or150PStanford_data5/raw_model_72/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise3/level2.npy,IN,raw_model_72,2
/workspace/datasets/or150PStanford_data5/raw_model_72/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise3/level3.npy,IN,raw_model_72,3
/workspace/datasets/or150PStanford_data5/raw_model_72/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise3/level4.npy,IN,raw_model_72,4
/workspace/datasets/or150PStanford_data5/raw_model_72/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise3/level5.npy,IN,raw_model_72,5
/workspace/datasets/or150PStanford_data5/raw_model_72/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise4/level1.npy,EN,raw_model_72,1
/workspace/datasets/or150PStanford_data5/raw_model_72/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise4/level2.npy,EN,raw_model_72,2
/workspace/datasets/or150PStanford_data5/raw_model_72/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise4/level3.npy,EN,raw_model_72,3
/workspace/datasets/or150PStanford_data5/raw_model_72/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise4/level4.npy,EN,raw_model_72,4
/workspace/datasets/or150PStanford_data5/raw_model_72/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/noise4/level5.npy,EN,raw_model_72,5
/workspace/datasets/or150PStanford/raw_model_0.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/raw_model_0_GT.npy,GT,raw_model_0,0
/workspace/datasets/or150PStanford_data5/raw_model_0/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise1/level1.npy,GN,raw_model_0,1
/workspace/datasets/or150PStanford_data5/raw_model_0/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise1/level2.npy,GN,raw_model_0,2
/workspace/datasets/or150PStanford_data5/raw_model_0/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise1/level3.npy,GN,raw_model_0,3
/workspace/datasets/or150PStanford_data5/raw_model_0/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise1/level4.npy,GN,raw_model_0,4
/workspace/datasets/or150PStanford_data5/raw_model_0/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise1/level5.npy,GN,raw_model_0,5
/workspace/datasets/or150PStanford_data5/raw_model_0/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise2/level1.npy,UN,raw_model_0,1
/workspace/datasets/or150PStanford_data5/raw_model_0/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise2/level2.npy,UN,raw_model_0,2
/workspace/datasets/or150PStanford_data5/raw_model_0/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise2/level3.npy,UN,raw_model_0,3
/workspace/datasets/or150PStanford_data5/raw_model_0/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise2/level4.npy,UN,raw_model_0,4
/workspace/datasets/or150PStanford_data5/raw_model_0/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise2/level5.npy,UN,raw_model_0,5
/workspace/datasets/or150PStanford_data5/raw_model_0/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise3/level1.npy,IN,raw_model_0,1
/workspace/datasets/or150PStanford_data5/raw_model_0/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise3/level2.npy,IN,raw_model_0,2
/workspace/datasets/or150PStanford_data5/raw_model_0/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise3/level3.npy,IN,raw_model_0,3
/workspace/datasets/or150PStanford_data5/raw_model_0/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise3/level4.npy,IN,raw_model_0,4
/workspace/datasets/or150PStanford_data5/raw_model_0/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise3/level5.npy,IN,raw_model_0,5
/workspace/datasets/or150PStanford_data5/raw_model_0/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise4/level1.npy,EN,raw_model_0,1
/workspace/datasets/or150PStanford_data5/raw_model_0/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise4/level2.npy,EN,raw_model_0,2
/workspace/datasets/or150PStanford_data5/raw_model_0/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise4/level3.npy,EN,raw_model_0,3
/workspace/datasets/or150PStanford_data5/raw_model_0/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise4/level4.npy,EN,raw_model_0,4
/workspace/datasets/or150PStanford_data5/raw_model_0/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_0/noise4/level5.npy,EN,raw_model_0,5
/workspace/datasets/or150PStanford/raw_model_71.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/raw_model_71_GT.npy,GT,raw_model_71,0
/workspace/datasets/or150PStanford_data5/raw_model_71/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise1/level1.npy,GN,raw_model_71,1
/workspace/datasets/or150PStanford_data5/raw_model_71/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise1/level2.npy,GN,raw_model_71,2
/workspace/datasets/or150PStanford_data5/raw_model_71/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise1/level3.npy,GN,raw_model_71,3
/workspace/datasets/or150PStanford_data5/raw_model_71/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise1/level4.npy,GN,raw_model_71,4
/workspace/datasets/or150PStanford_data5/raw_model_71/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise1/level5.npy,GN,raw_model_71,5
/workspace/datasets/or150PStanford_data5/raw_model_71/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise2/level1.npy,UN,raw_model_71,1
/workspace/datasets/or150PStanford_data5/raw_model_71/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise2/level2.npy,UN,raw_model_71,2
/workspace/datasets/or150PStanford_data5/raw_model_71/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise2/level3.npy,UN,raw_model_71,3
/workspace/datasets/or150PStanford_data5/raw_model_71/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise2/level4.npy,UN,raw_model_71,4
/workspace/datasets/or150PStanford_data5/raw_model_71/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise2/level5.npy,UN,raw_model_71,5
/workspace/datasets/or150PStanford_data5/raw_model_71/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise3/level1.npy,IN,raw_model_71,1
/workspace/datasets/or150PStanford_data5/raw_model_71/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise3/level2.npy,IN,raw_model_71,2
/workspace/datasets/or150PStanford_data5/raw_model_71/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise3/level3.npy,IN,raw_model_71,3
/workspace/datasets/or150PStanford_data5/raw_model_71/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise3/level4.npy,IN,raw_model_71,4
/workspace/datasets/or150PStanford_data5/raw_model_71/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise3/level5.npy,IN,raw_model_71,5
/workspace/datasets/or150PStanford_data5/raw_model_71/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise4/level1.npy,EN,raw_model_71,1
/workspace/datasets/or150PStanford_data5/raw_model_71/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise4/level2.npy,EN,raw_model_71,2
/workspace/datasets/or150PStanford_data5/raw_model_71/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise4/level3.npy,EN,raw_model_71,3
/workspace/datasets/or150PStanford_data5/raw_model_71/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise4/level4.npy,EN,raw_model_71,4
/workspace/datasets/or150PStanford_data5/raw_model_71/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_71/noise4/level5.npy,EN,raw_model_71,5
/workspace/datasets/or150PStanford/cube.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/cube_GT.npy,GT,cube,0
/workspace/datasets/or150PStanford_data5/cube/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise1/level1.npy,GN,cube,1
/workspace/datasets/or150PStanford_data5/cube/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise1/level2.npy,GN,cube,2
/workspace/datasets/or150PStanford_data5/cube/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise1/level3.npy,GN,cube,3
/workspace/datasets/or150PStanford_data5/cube/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise1/level4.npy,GN,cube,4
/workspace/datasets/or150PStanford_data5/cube/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise1/level5.npy,GN,cube,5
/workspace/datasets/or150PStanford_data5/cube/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise2/level1.npy,UN,cube,1
/workspace/datasets/or150PStanford_data5/cube/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise2/level2.npy,UN,cube,2
/workspace/datasets/or150PStanford_data5/cube/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise2/level3.npy,UN,cube,3
/workspace/datasets/or150PStanford_data5/cube/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise2/level4.npy,UN,cube,4
/workspace/datasets/or150PStanford_data5/cube/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise2/level5.npy,UN,cube,5
/workspace/datasets/or150PStanford_data5/cube/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise3/level1.npy,IN,cube,1
/workspace/datasets/or150PStanford_data5/cube/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise3/level2.npy,IN,cube,2
/workspace/datasets/or150PStanford_data5/cube/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise3/level3.npy,IN,cube,3
/workspace/datasets/or150PStanford_data5/cube/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise3/level4.npy,IN,cube,4
/workspace/datasets/or150PStanford_data5/cube/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise3/level5.npy,IN,cube,5
/workspace/datasets/or150PStanford_data5/cube/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise4/level1.npy,EN,cube,1
/workspace/datasets/or150PStanford_data5/cube/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise4/level2.npy,EN,cube,2
/workspace/datasets/or150PStanford_data5/cube/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise4/level3.npy,EN,cube,3
/workspace/datasets/or150PStanford_data5/cube/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise4/level4.npy,EN,cube,4
/workspace/datasets/or150PStanford_data5/cube/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/cube/noise4/level5.npy,EN,cube,5
/workspace/datasets/or150PStanford/raw_model_77.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/raw_model_77_GT.npy,GT,raw_model_77,0
/workspace/datasets/or150PStanford_data5/raw_model_77/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise1/level1.npy,GN,raw_model_77,1
/workspace/datasets/or150PStanford_data5/raw_model_77/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise1/level2.npy,GN,raw_model_77,2
/workspace/datasets/or150PStanford_data5/raw_model_77/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise1/level3.npy,GN,raw_model_77,3
/workspace/datasets/or150PStanford_data5/raw_model_77/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise1/level4.npy,GN,raw_model_77,4
/workspace/datasets/or150PStanford_data5/raw_model_77/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise1/level5.npy,GN,raw_model_77,5
/workspace/datasets/or150PStanford_data5/raw_model_77/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise2/level1.npy,UN,raw_model_77,1
/workspace/datasets/or150PStanford_data5/raw_model_77/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise2/level2.npy,UN,raw_model_77,2
/workspace/datasets/or150PStanford_data5/raw_model_77/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise2/level3.npy,UN,raw_model_77,3
/workspace/datasets/or150PStanford_data5/raw_model_77/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise2/level4.npy,UN,raw_model_77,4
/workspace/datasets/or150PStanford_data5/raw_model_77/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise2/level5.npy,UN,raw_model_77,5
/workspace/datasets/or150PStanford_data5/raw_model_77/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise3/level1.npy,IN,raw_model_77,1
/workspace/datasets/or150PStanford_data5/raw_model_77/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise3/level2.npy,IN,raw_model_77,2
/workspace/datasets/or150PStanford_data5/raw_model_77/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise3/level3.npy,IN,raw_model_77,3
/workspace/datasets/or150PStanford_data5/raw_model_77/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise3/level4.npy,IN,raw_model_77,4
/workspace/datasets/or150PStanford_data5/raw_model_77/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise3/level5.npy,IN,raw_model_77,5
/workspace/datasets/or150PStanford_data5/raw_model_77/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise4/level1.npy,EN,raw_model_77,1
/workspace/datasets/or150PStanford_data5/raw_model_77/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise4/level2.npy,EN,raw_model_77,2
/workspace/datasets/or150PStanford_data5/raw_model_77/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise4/level3.npy,EN,raw_model_77,3
/workspace/datasets/or150PStanford_data5/raw_model_77/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise4/level4.npy,EN,raw_model_77,4
/workspace/datasets/or150PStanford_data5/raw_model_77/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_77/noise4/level5.npy,EN,raw_model_77,5
/workspace/datasets/or150PStanford/child_normal.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/child_normal_GT.npy,GT,child_normal,0
/workspace/datasets/or150PStanford_data5/child_normal/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise1/level1.npy,GN,child_normal,1
/workspace/datasets/or150PStanford_data5/child_normal/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise1/level2.npy,GN,child_normal,2
/workspace/datasets/or150PStanford_data5/child_normal/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise1/level3.npy,GN,child_normal,3
/workspace/datasets/or150PStanford_data5/child_normal/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise1/level4.npy,GN,child_normal,4
/workspace/datasets/or150PStanford_data5/child_normal/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise1/level5.npy,GN,child_normal,5
/workspace/datasets/or150PStanford_data5/child_normal/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise2/level1.npy,UN,child_normal,1
/workspace/datasets/or150PStanford_data5/child_normal/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise2/level2.npy,UN,child_normal,2
/workspace/datasets/or150PStanford_data5/child_normal/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise2/level3.npy,UN,child_normal,3
/workspace/datasets/or150PStanford_data5/child_normal/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise2/level4.npy,UN,child_normal,4
/workspace/datasets/or150PStanford_data5/child_normal/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise2/level5.npy,UN,child_normal,5
/workspace/datasets/or150PStanford_data5/child_normal/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise3/level1.npy,IN,child_normal,1
/workspace/datasets/or150PStanford_data5/child_normal/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise3/level2.npy,IN,child_normal,2
/workspace/datasets/or150PStanford_data5/child_normal/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise3/level3.npy,IN,child_normal,3
/workspace/datasets/or150PStanford_data5/child_normal/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise3/level4.npy,IN,child_normal,4
/workspace/datasets/or150PStanford_data5/child_normal/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise3/level5.npy,IN,child_normal,5
/workspace/datasets/or150PStanford_data5/child_normal/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise4/level1.npy,EN,child_normal,1
/workspace/datasets/or150PStanford_data5/child_normal/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise4/level2.npy,EN,child_normal,2
/workspace/datasets/or150PStanford_data5/child_normal/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise4/level3.npy,EN,child_normal,3
/workspace/datasets/or150PStanford_data5/child_normal/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise4/level4.npy,EN,child_normal,4
/workspace/datasets/or150PStanford_data5/child_normal/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/child_normal/noise4/level5.npy,EN,child_normal,5
/workspace/datasets/or150PStanford/raw_model_6.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/raw_model_6_GT.npy,GT,raw_model_6,0
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise1/level1.npy,GN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise1/level2.npy,GN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise1/level3.npy,GN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise1/level4.npy,GN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise1/level5.npy,GN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise2/level1.npy,UN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise2/level2.npy,UN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise2/level3.npy,UN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise2/level4.npy,UN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise2/level5.npy,UN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise3/level1.npy,IN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise3/level2.npy,IN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise3/level3.npy,IN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise3/level4.npy,IN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise3/level5.npy,IN,raw_model_6,5
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise4/level1.npy,EN,raw_model_6,1
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise4/level2.npy,EN,raw_model_6,2
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise4/level3.npy,EN,raw_model_6,3
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise4/level4.npy,EN,raw_model_6,4
/workspace/datasets/or150PStanford_data5/raw_model_6/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_6/noise4/level5.npy,EN,raw_model_6,5
/workspace/datasets/or150PStanford/raw_model_57.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/raw_model_57_GT.npy,GT,raw_model_57,0
/workspace/datasets/or150PStanford_data5/raw_model_57/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise1/level1.npy,GN,raw_model_57,1
/workspace/datasets/or150PStanford_data5/raw_model_57/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise1/level2.npy,GN,raw_model_57,2
/workspace/datasets/or150PStanford_data5/raw_model_57/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise1/level3.npy,GN,raw_model_57,3
/workspace/datasets/or150PStanford_data5/raw_model_57/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_57/noise1/level4.npy,GN,raw_model_57,4
