ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_21/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise4/level1.npy,EN,raw_model_21,1
/workspace/datasets/or150PStanford_data5/raw_model_21/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise4/level2.npy,EN,raw_model_21,2
/workspace/datasets/or150PStanford_data5/raw_model_21/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise4/level3.npy,EN,raw_model_21,3
/workspace/datasets/or150PStanford_data5/raw_model_21/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise4/level4.npy,EN,raw_model_21,4
/workspace/datasets/or150PStanford_data5/raw_model_21/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise4/level5.npy,EN,raw_model_21,5
/workspace/datasets/or150PStanford/raw_model_38.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/raw_model_38_GT.npy,GT,raw_model_38,0
/workspace/datasets/or150PStanford_data5/raw_model_38/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise1/level1.npy,GN,raw_model_38,1
/workspace/datasets/or150PStanford_data5/raw_model_38/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise1/level2.npy,GN,raw_model_38,2
/workspace/datasets/or150PStanford_data5/raw_model_38/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise1/level3.npy,GN,raw_model_38,3
/workspace/datasets/or150PStanford_data5/raw_model_38/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise1/level4.npy,GN,raw_model_38,4
/workspace/datasets/or150PStanford_data5/raw_model_38/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise1/level5.npy,GN,raw_model_38,5
/workspace/datasets/or150PStanford_data5/raw_model_38/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise2/level1.npy,UN,raw_model_38,1
/workspace/datasets/or150PStanford_data5/raw_model_38/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise2/level2.npy,UN,raw_model_38,2
/workspace/datasets/or150PStanford_data5/raw_model_38/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise2/level3.npy,UN,raw_model_38,3
/workspace/datasets/or150PStanford_data5/raw_model_38/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise2/level4.npy,UN,raw_model_38,4
/workspace/datasets/or150PStanford_data5/raw_model_38/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise2/level5.npy,UN,raw_model_38,5
/workspace/datasets/or150PStanford_data5/raw_model_38/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise3/level1.npy,IN,raw_model_38,1
/workspace/datasets/or150PStanford_data5/raw_model_38/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise3/level2.npy,IN,raw_model_38,2
/workspace/datasets/or150PStanford_data5/raw_model_38/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise3/level3.npy,IN,raw_model_38,3
/workspace/datasets/or150PStanford_data5/raw_model_38/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise3/level4.npy,IN,raw_model_38,4
/workspace/datasets/or150PStanford_data5/raw_model_38/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise3/level5.npy,IN,raw_model_38,5
/workspace/datasets/or150PStanford_data5/raw_model_38/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise4/level1.npy,EN,raw_model_38,1
/workspace/datasets/or150PStanford_data5/raw_model_38/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise4/level2.npy,EN,raw_model_38,2
/workspace/datasets/or150PStanford_data5/raw_model_38/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise4/level3.npy,EN,raw_model_38,3
/workspace/datasets/or150PStanford_data5/raw_model_38/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise4/level4.npy,EN,raw_model_38,4
/workspace/datasets/or150PStanford_data5/raw_model_38/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_38/noise4/level5.npy,EN,raw_model_38,5
/workspace/datasets/or150PStanford/raw_model_39.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/raw_model_39_GT.npy,GT,raw_model_39,0
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise1/level1.npy,GN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise1/level2.npy,GN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise1/level3.npy,GN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise1/level4.npy,GN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise1/level5.npy,GN,raw_model_39,5
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise2/level1.npy,UN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise2/level2.npy,UN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise2/level3.npy,UN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise2/level4.npy,UN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise2/level5.npy,UN,raw_model_39,5
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise3/level1.npy,IN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise3/level2.npy,IN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise3/level3.npy,IN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise3/level4.npy,IN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise3/level5.npy,IN,raw_model_39,5
/workspace/datasets/or150PStanford_data5/raw_model_39/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise4/level1.npy,EN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise4/level2.npy,EN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise4/level3.npy,EN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise4/level4.npy,EN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_39/noise4/level5.npy,EN,raw_model_39,5
/workspace/datasets/or150PStanford/raw_model_47.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/raw_model_47_GT.npy,GT,raw_model_47,0
/workspace/datasets/or150PStanford_data5/raw_model_47/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise1/level1.npy,GN,raw_model_47,1
/workspace/datasets/or150PStanford_data5/raw_model_47/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise1/level2.npy,GN,raw_model_47,2
/workspace/datasets/or150PStanford_data5/raw_model_47/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise1/level3.npy,GN,raw_model_47,3
/workspace/datasets/or150PStanford_data5/raw_model_47/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise1/level4.npy,GN,raw_model_47,4
/workspace/datasets/or150PStanford_data5/raw_model_47/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise1/level5.npy,GN,raw_model_47,5
/workspace/datasets/or150PStanford_data5/raw_model_47/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise2/level1.npy,UN,raw_model_47,1
/workspace/datasets/or150PStanford_data5/raw_model_47/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise2/level2.npy,UN,raw_model_47,2
/workspace/datasets/or150PStanford_data5/raw_model_47/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise2/level3.npy,UN,raw_model_47,3
/workspace/datasets/or150PStanford_data5/raw_model_47/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise2/level4.npy,UN,raw_model_47,4
/workspace/datasets/or150PStanford_data5/raw_model_47/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise2/level5.npy,UN,raw_model_47,5
/workspace/datasets/or150PStanford_data5/raw_model_47/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise3/level1.npy,IN,raw_model_47,1
/workspace/datasets/or150PStanford_data5/raw_model_47/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise3/level2.npy,IN,raw_model_47,2
/workspace/datasets/or150PStanford_data5/raw_model_47/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise3/level3.npy,IN,raw_model_47,3
/workspace/datasets/or150PStanford_data5/raw_model_47/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise3/level4.npy,IN,raw_model_47,4
/workspace/datasets/or150PStanford_data5/raw_model_47/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise3/level5.npy,IN,raw_model_47,5
/workspace/datasets/or150PStanford_data5/raw_model_47/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise4/level1.npy,EN,raw_model_47,1
/workspace/datasets/or150PStanford_data5/raw_model_47/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise4/level2.npy,EN,raw_model_47,2
/workspace/datasets/or150PStanford_data5/raw_model_47/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise4/level3.npy,EN,raw_model_47,3
/workspace/datasets/or150PStanford_data5/raw_model_47/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise4/level4.npy,EN,raw_model_47,4
/workspace/datasets/or150PStanford_data5/raw_model_47/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_47/noise4/level5.npy,EN,raw_model_47,5
/workspace/datasets/or150PStanford/raw_model_5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/raw_model_5_GT.npy,GT,raw_model_5,0
/workspace/datasets/or150PStanford_data5/raw_model_5/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise1/level1.npy,GN,raw_model_5,1
/workspace/datasets/or150PStanford_data5/raw_model_5/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise1/level2.npy,GN,raw_model_5,2
/workspace/datasets/or150PStanford_data5/raw_model_5/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise1/level3.npy,GN,raw_model_5,3
/workspace/datasets/or150PStanford_data5/raw_model_5/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise1/level4.npy,GN,raw_model_5,4
/workspace/datasets/or150PStanford_data5/raw_model_5/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise1/level5.npy,GN,raw_model_5,5
/workspace/datasets/or150PStanford_data5/raw_model_5/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise2/level1.npy,UN,raw_model_5,1
/workspace/datasets/or150PStanford_data5/raw_model_5/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise2/level2.npy,UN,raw_model_5,2
/workspace/datasets/or150PStanford_data5/raw_model_5/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise2/level3.npy,UN,raw_model_5,3
/workspace/datasets/or150PStanford_data5/raw_model_5/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise2/level4.npy,UN,raw_model_5,4
/workspace/datasets/or150PStanford_data5/raw_model_5/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise2/level5.npy,UN,raw_model_5,5
/workspace/datasets/or150PStanford_data5/raw_model_5/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise3/level1.npy,IN,raw_model_5,1
/workspace/datasets/or150PStanford_data5/raw_model_5/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise3/level2.npy,IN,raw_model_5,2
/workspace/datasets/or150PStanford_data5/raw_model_5/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise3/level3.npy,IN,raw_model_5,3
/workspace/datasets/or150PStanford_data5/raw_model_5/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise3/level4.npy,IN,raw_model_5,4
/workspace/datasets/or150PStanford_data5/raw_model_5/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise3/level5.npy,IN,raw_model_5,5
/workspace/datasets/or150PStanford_data5/raw_model_5/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise4/level1.npy,EN,raw_model_5,1
/workspace/datasets/or150PStanford_data5/raw_model_5/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise4/level2.npy,EN,raw_model_5,2
/workspace/datasets/or150PStanford_data5/raw_model_5/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise4/level3.npy,EN,raw_model_5,3
/workspace/datasets/or150PStanford_data5/raw_model_5/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise4/level4.npy,EN,raw_model_5,4
/workspace/datasets/or150PStanford_data5/raw_model_5/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_5/noise4/level5.npy,EN,raw_model_5,5
/workspace/datasets/or150PStanford/raw_model_52.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/raw_model_52_GT.npy,GT,raw_model_52,0
/workspace/datasets/or150PStanford_data5/raw_model_52/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise1/level1.npy,GN,raw_model_52,1
/workspace/datasets/or150PStanford_data5/raw_model_52/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise1/level2.npy,GN,raw_model_52,2
/workspace/datasets/or150PStanford_data5/raw_model_52/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise1/level3.npy,GN,raw_model_52,3
/workspace/datasets/or150PStanford_data5/raw_model_52/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise1/level4.npy,GN,raw_model_52,4
/workspace/datasets/or150PStanford_data5/raw_model_52/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise1/level5.npy,GN,raw_model_52,5
/workspace/datasets/or150PStanford_data5/raw_model_52/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise2/level1.npy,UN,raw_model_52,1
/workspace/datasets/or150PStanford_data5/raw_model_52/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise2/level2.npy,UN,raw_model_52,2
/workspace/datasets/or150PStanford_data5/raw_model_52/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise2/level3.npy,UN,raw_model_52,3
/workspace/datasets/or150PStanford_data5/raw_model_52/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise2/level4.npy,UN,raw_model_52,4
/workspace/datasets/or150PStanford_data5/raw_model_52/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise2/level5.npy,UN,raw_model_52,5
/workspace/datasets/or150PStanford_data5/raw_model_52/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise3/level1.npy,IN,raw_model_52,1
/workspace/datasets/or150PStanford_data5/raw_model_52/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise3/level2.npy,IN,raw_model_52,2
/workspace/datasets/or150PStanford_data5/raw_model_52/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise3/level3.npy,IN,raw_model_52,3
/workspace/datasets/or150PStanford_data5/raw_model_52/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise3/level4.npy,IN,raw_model_52,4
/workspace/datasets/or150PStanford_data5/raw_model_52/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise3/level5.npy,IN,raw_model_52,5
/workspace/datasets/or150PStanford_data5/raw_model_52/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise4/level1.npy,EN,raw_model_52,1
/workspace/datasets/or150PStanford_data5/raw_model_52/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise4/level2.npy,EN,raw_model_52,2
/workspace/datasets/or150PStanford_data5/raw_model_52/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise4/level3.npy,EN,raw_model_52,3
/workspace/datasets/or150PStanford_data5/raw_model_52/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise4/level4.npy,EN,raw_model_52,4
/workspace/datasets/or150PStanford_data5/raw_model_52/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_52/noise4/level5.npy,EN,raw_model_52,5
/workspace/datasets/or150PStanford/raw_model_53.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/raw_model_53_GT.npy,GT,raw_model_53,0
/workspace/datasets/or150PStanford_data5/raw_model_53/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise1/level1.npy,GN,raw_model_53,1
/workspace/datasets/or150PStanford_data5/raw_model_53/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise1/level2.npy,GN,raw_model_53,2
/workspace/datasets/or150PStanford_data5/raw_model_53/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise1/level3.npy,GN,raw_model_53,3
/workspace/datasets/or150PStanford_data5/raw_model_53/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise1/level4.npy,GN,raw_model_53,4
/workspace/datasets/or150PStanford_data5/raw_model_53/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise1/level5.npy,GN,raw_model_53,5
/workspace/datasets/or150PStanford_data5/raw_model_53/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise2/level1.npy,UN,raw_model_53,1
/workspace/datasets/or150PStanford_data5/raw_model_53/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise2/level2.npy,UN,raw_model_53,2
/workspace/datasets/or150PStanford_data5/raw_model_53/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise2/level3.npy,UN,raw_model_53,3
/workspace/datasets/or150PStanford_data5/raw_model_53/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise2/level4.npy,UN,raw_model_53,4
/workspace/datasets/or150PStanford_data5/raw_model_53/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise2/level5.npy,UN,raw_model_53,5
/workspace/datasets/or150PStanford_data5/raw_model_53/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise3/level1.npy,IN,raw_model_53,1
/workspace/datasets/or150PStanford_data5/raw_model_53/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise3/level2.npy,IN,raw_model_53,2
/workspace/datasets/or150PStanford_data5/raw_model_53/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise3/level3.npy,IN,raw_model_53,3
/workspace/datasets/or150PStanford_data5/raw_model_53/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise3/level4.npy,IN,raw_model_53,4
/workspace/datasets/or150PStanford_data5/raw_model_53/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise3/level5.npy,IN,raw_model_53,5
/workspace/datasets/or150PStanford_data5/raw_model_53/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise4/level1.npy,EN,raw_model_53,1
/workspace/datasets/or150PStanford_data5/raw_model_53/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise4/level2.npy,EN,raw_model_53,2
/workspace/datasets/or150PStanford_data5/raw_model_53/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise4/level3.npy,EN,raw_model_53,3
/workspace/datasets/or150PStanford_data5/raw_model_53/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise4/level4.npy,EN,raw_model_53,4
/workspace/datasets/or150PStanford_data5/raw_model_53/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_53/noise4/level5.npy,EN,raw_model_53,5
/workspace/datasets/or150PStanford/raw_model_54.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/raw_model_54_GT.npy,GT,raw_model_54,0
/workspace/datasets/or150PStanford_data5/raw_model_54/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise1/level1.npy,GN,raw_model_54,1
/workspace/datasets/or150PStanford_data5/raw_model_54/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise1/level2.npy,GN,raw_model_54,2
/workspace/datasets/or150PStanford_data5/raw_model_54/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise1/level3.npy,GN,raw_model_54,3
/workspace/datasets/or150PStanford_data5/raw_model_54/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise1/level4.npy,GN,raw_model_54,4
/workspace/datasets/or150PStanford_data5/raw_model_54/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise1/level5.npy,GN,raw_model_54,5
/workspace/datasets/or150PStanford_data5/raw_model_54/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise2/level1.npy,UN,raw_model_54,1
/workspace/datasets/or150PStanford_data5/raw_model_54/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise2/level2.npy,UN,raw_model_54,2
/workspace/datasets/or150PStanford_data5/raw_model_54/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise2/level3.npy,UN,raw_model_54,3
/workspace/datasets/or150PStanford_data5/raw_model_54/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise2/level4.npy,UN,raw_model_54,4
/workspace/datasets/or150PStanford_data5/raw_model_54/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise2/level5.npy,UN,raw_model_54,5
/workspace/datasets/or150PStanford_data5/raw_model_54/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise3/level1.npy,IN,raw_model_54,1
/workspace/datasets/or150PStanford_data5/raw_model_54/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise3/level2.npy,IN,raw_model_54,2
/workspace/datasets/or150PStanford_data5/raw_model_54/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise3/level3.npy,IN,raw_model_54,3
/workspace/datasets/or150PStanford_data5/raw_model_54/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise3/level4.npy,IN,raw_model_54,4
/workspace/datasets/or150PStanford_data5/raw_model_54/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise3/level5.npy,IN,raw_model_54,5
/workspace/datasets/or150PStanford_data5/raw_model_54/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise4/level1.npy,EN,raw_model_54,1
/workspace/datasets/or150PStanford_data5/raw_model_54/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise4/level2.npy,EN,raw_model_54,2
/workspace/datasets/or150PStanford_data5/raw_model_54/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise4/level3.npy,EN,raw_model_54,3
/workspace/datasets/or150PStanford_data5/raw_model_54/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise4/level4.npy,EN,raw_model_54,4
/workspace/datasets/or150PStanford_data5/raw_model_54/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_54/noise4/level5.npy,EN,raw_model_54,5
/workspace/datasets/or150PStanford/raw_model_56.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/raw_model_56_GT.npy,GT,raw_model_56,0
/workspace/datasets/or150PStanford_data5/raw_model_56/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise1/level1.npy,GN,raw_model_56,1
/workspace/datasets/or150PStanford_data5/raw_model_56/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_56/noise1/level2.npy,GN,raw_model_56,2
