ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise3/level1.npy,IN,raw_model_6,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise3/level2.npy,IN,raw_model_6,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise3/level3.npy,IN,raw_model_6,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise3/level4.npy,IN,raw_model_6,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise3/level5.npy,IN,raw_model_6,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise4/level1.npy,EN,raw_model_6,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise4/level2.npy,EN,raw_model_6,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise4/level3.npy,EN,raw_model_6,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise4/level4.npy,EN,raw_model_6,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/noise4/level5.npy,EN,raw_model_6,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/sd/level1.npy,SD,raw_model_6,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/sd/level2.npy,SD,raw_model_6,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/sd/level3.npy,SD,raw_model_6,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/sd/level4.npy,SD,raw_model_6,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_6/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_6/sd/level5.npy,SD,raw_model_6,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/raw_model_57.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/raw_model_57_GT.npy,GT,raw_model_57,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise1/level1.npy,GN,raw_model_57,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise1/level2.npy,GN,raw_model_57,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise1/level3.npy,GN,raw_model_57,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise1/level4.npy,GN,raw_model_57,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise1/level5.npy,GN,raw_model_57,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise2/level1.npy,UN,raw_model_57,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise2/level2.npy,UN,raw_model_57,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise2/level3.npy,UN,raw_model_57,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise2/level4.npy,UN,raw_model_57,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise2/level5.npy,UN,raw_model_57,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise3/level1.npy,IN,raw_model_57,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise3/level2.npy,IN,raw_model_57,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise3/level3.npy,IN,raw_model_57,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise3/level4.npy,IN,raw_model_57,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise3/level5.npy,IN,raw_model_57,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise4/level1.npy,EN,raw_model_57,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise4/level2.npy,EN,raw_model_57,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise4/level3.npy,EN,raw_model_57,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise4/level4.npy,EN,raw_model_57,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/noise4/level5.npy,EN,raw_model_57,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/sd/level1.npy,SD,raw_model_57,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/sd/level2.npy,SD,raw_model_57,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/sd/level3.npy,SD,raw_model_57,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/sd/level4.npy,SD,raw_model_57,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_57/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_57/sd/level5.npy,SD,raw_model_57,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/raw_model_28.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/raw_model_28_GT.npy,GT,raw_model_28,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise1/level1.npy,GN,raw_model_28,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise1/level2.npy,GN,raw_model_28,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise1/level3.npy,GN,raw_model_28,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise1/level4.npy,GN,raw_model_28,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise1/level5.npy,GN,raw_model_28,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise2/level1.npy,UN,raw_model_28,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise2/level2.npy,UN,raw_model_28,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise2/level3.npy,UN,raw_model_28,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise2/level4.npy,UN,raw_model_28,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise2/level5.npy,UN,raw_model_28,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise3/level1.npy,IN,raw_model_28,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise3/level2.npy,IN,raw_model_28,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise3/level3.npy,IN,raw_model_28,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise3/level4.npy,IN,raw_model_28,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise3/level5.npy,IN,raw_model_28,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise4/level1.npy,EN,raw_model_28,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise4/level2.npy,EN,raw_model_28,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise4/level3.npy,EN,raw_model_28,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise4/level4.npy,EN,raw_model_28,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/noise4/level5.npy,EN,raw_model_28,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/sd/level1.npy,SD,raw_model_28,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/sd/level2.npy,SD,raw_model_28,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/sd/level3.npy,SD,raw_model_28,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/sd/level4.npy,SD,raw_model_28,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_28/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_28/sd/level5.npy,SD,raw_model_28,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/raw_model_41.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/raw_model_41_GT.npy,GT,raw_model_41,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise1/level1.npy,GN,raw_model_41,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise1/level2.npy,GN,raw_model_41,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise1/level3.npy,GN,raw_model_41,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise1/level4.npy,GN,raw_model_41,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise1/level5.npy,GN,raw_model_41,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise2/level1.npy,UN,raw_model_41,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise2/level2.npy,UN,raw_model_41,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise2/level3.npy,UN,raw_model_41,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise2/level4.npy,UN,raw_model_41,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise2/level5.npy,UN,raw_model_41,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise3/level1.npy,IN,raw_model_41,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise3/level2.npy,IN,raw_model_41,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise3/level3.npy,IN,raw_model_41,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise3/level4.npy,IN,raw_model_41,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise3/level5.npy,IN,raw_model_41,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise4/level1.npy,EN,raw_model_41,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise4/level2.npy,EN,raw_model_41,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise4/level3.npy,EN,raw_model_41,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise4/level4.npy,EN,raw_model_41,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/noise4/level5.npy,EN,raw_model_41,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/sd/level1.npy,SD,raw_model_41,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/sd/level2.npy,SD,raw_model_41,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/sd/level3.npy,SD,raw_model_41,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/sd/level4.npy,SD,raw_model_41,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_41/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_41/sd/level5.npy,SD,raw_model_41,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/raw_model_125.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/raw_model_125_GT.npy,GT,raw_model_125,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise1/level1.npy,GN,raw_model_125,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise1/level2.npy,GN,raw_model_125,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise1/level3.npy,GN,raw_model_125,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise1/level4.npy,GN,raw_model_125,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise1/level5.npy,GN,raw_model_125,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise2/level1.npy,UN,raw_model_125,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise2/level2.npy,UN,raw_model_125,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise2/level3.npy,UN,raw_model_125,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise2/level4.npy,UN,raw_model_125,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise2/level5.npy,UN,raw_model_125,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise3/level1.npy,IN,raw_model_125,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise3/level2.npy,IN,raw_model_125,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise3/level3.npy,IN,raw_model_125,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise3/level4.npy,IN,raw_model_125,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise3/level5.npy,IN,raw_model_125,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise4/level1.npy,EN,raw_model_125,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise4/level2.npy,EN,raw_model_125,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise4/level3.npy,EN,raw_model_125,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise4/level4.npy,EN,raw_model_125,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/noise4/level5.npy,EN,raw_model_125,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/sd/level1.npy,SD,raw_model_125,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/sd/level2.npy,SD,raw_model_125,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/sd/level3.npy,SD,raw_model_125,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/sd/level4.npy,SD,raw_model_125,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_125/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_125/sd/level5.npy,SD,raw_model_125,5
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/screwdriver_normal.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/screwdriver_normal_GT.npy,GT,screwdriver_normal,0
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise1/level1.npy,GN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise1/level2.npy,GN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise1/level3.npy,GN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise1/level4.npy,GN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise1/level5.npy,GN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise2/level1.npy,UN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise2/level2.npy,UN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise2/level3.npy,UN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise2/level4.npy,UN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise2/level5.npy,UN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise3/level1.npy,IN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise3/level2.npy,IN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise3/level3.npy,IN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise3/level4.npy,IN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise3/level5.npy,IN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise4/level1.npy,EN,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise4/level2.npy,EN,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise4/level3.npy,EN,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise4/level4.npy,EN,screwdriver_normal,4
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/noise4/level5.npy,EN,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/sd/level1.npy,SD,screwdriver_normal,1
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/sd/level2.npy,SD,screwdriver_normal,2
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/sd/level3.npy,SD,screwdriver_normal,3
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/sd/level4.npy,SD,screwdriver_normal,4
